BEGIN_CSV
groups,group_size,r_levels,sym,rel_unit,per,k,n,n_q,d,m_perm,bell_sum,n_u,centres_ms,mobius_ms
4,4,1x2,10,-1,1,16,32,200,2,96,0,1,9.4816,7.4487
4,4,1x2,10,1,0,16,4,1,1,96,0,107,0.5156,0.6546
4,4,1x2,10,1,0,16,4,20,1,96,0,107,0.6556,5.5732
4,4,1x2,10,1,0,16,4,200,1,96,0,107,2.4837,22.8503
4,4,1x2,10,1,0,16,32,1,1,96,0,108,1.6625,4.6945
4,4,1x2,10,1,0,16,32,20,1,96,0,108,2.8828,42.6900
4,4,1x2,10,1,0,16,32,200,1,96,0,108,15.9708,179.2375
4,4,1x2,10,1,1,16,4,1,1,96,0,64,0.4470,0.7724
4,4,1x2,10,1,1,16,4,20,1,96,0,64,0.5037,3.9048
4,4,1x2,10,1,1,16,4,200,1,96,0,64,0.9304,17.4579
4,4,1x2,10,1,1,16,32,1,1,96,0,64,1.2372,5.4433
4,4,1x2,10,1,1,16,32,20,1,96,0,64,1.6148,29.0968
4,4,1x2,10,1,1,16,32,200,1,96,0,64,4.5086,136.7397
4,4,1x2,01,-1,0,16,4,1,2,192,2,1,0.6150,0.5247
4,4,1x2,01,-1,0,16,4,20,2,192,2,1,0.8634,0.5372
4,4,1x2,01,-1,0,16,4,200,2,192,2,1,3.7150,1.0256
4,4,1x2,01,-1,0,16,32,1,2,192,2,1,1.8558,2.9815
4,4,1x2,01,-1,0,16,32,20,2,192,2,1,3.7229,3.6438
4,4,1x2,01,-1,0,16,32,200,2,192,2,1,23.0185,6.2754
4,4,1x2,01,-1,1,16,4,1,2,192,2,1,0.5415,0.6008
4,4,1x2,01,-1,1,16,4,20,2,192,2,1,1.0134,0.7428
4,4,1x2,01,-1,1,16,4,200,2,192,2,1,1.2824,1.2425
4,4,1x2,01,-1,1,16,32,1,2,192,2,1,1.3097,4.2920
4,4,1x2,01,-1,1,16,32,20,2,192,2,1,4.1706,4.6354
4,4,1x2,01,-1,1,16,32,200,2,192,2,1,6.5665,7.2028
4,4,1x2,01,1,0,16,4,1,1,192,2,106,0.5770,0.6958
4,4,1x2,01,1,0,16,4,20,1,192,2,106,0.7826,5.7000
4,4,1x2,01,1,0,16,4,200,1,192,2,106,3.0017,23.3935
4,4,1x2,01,1,0,16,32,1,1,192,2,108,1.9410,5.1022
4,4,1x2,01,1,0,16,32,20,1,192,2,108,3.5817,43.6174
4,4,1x2,01,1,0,16,32,200,1,192,2,108,19.2297,183.8037
4,4,1x2,01,1,1,16,4,1,1,192,2,64,0.5573,0.8310
4,4,1x2,01,1,1,16,4,20,1,192,2,64,0.9422,4.1778
4,4,1x2,01,1,1,16,4,200,1,192,2,64,1.3044,18.0658
4,4,1x2,01,1,1,16,32,1,1,192,2,64,1.3296,5.5783
4,4,1x2,01,1,1,16,32,20,1,192,2,64,3.1565,32.5621
4,4,1x2,01,1,1,16,32,200,1,192,2,64,6.5942,145.6590
4,4,2x2,11,-1,0,16,4,1,4,1728,4,1,4.6162,0.7343
4,4,2x2,11,-1,0,16,4,20,4,1728,4,1,6.4688,1.1298
4,4,2x2,11,-1,0,16,4,200,4,1728,4,1,17.1496,1.7832
4,4,2x2,11,-1,0,16,32,1,4,1728,4,1,11.3851,5.5318
4,4,2x2,11,-1,0,16,32,20,4,1728,4,1,21.6104,6.4564
4,4,2x2,11,-1,0,16,32,200,4,1728,4,1,103.4554,13.6053
4,4,2x2,11,-1,1,16,4,1,4,1728,4,1,3.9152,0.8847
4,4,2x2,11,-1,1,16,4,20,4,1728,4,1,5.2635,1.1278
4,4,2x2,11,-1,1,16,4,200,4,1728,4,1,8.8359,2.0177
4,4,2x2,11,-1,1,16,32,1,4,1728,4,1,7.4072,6.8468
4,4,2x2,11,-1,1,16,32,20,4,1728,4,1,13.0183,7.7608
4,4,2x2,11,-1,1,16,32,200,4,1728,4,1,41.0150,15.1334
4,4,2x2,11,1,0,16,4,1,3,1728,4,107,4.5445,1.6633
4,4,2x2,11,1,0,16,4,20,3,1728,4,107,6.7809,12.9015
4,4,2x2,11,1,0,16,4,200,3,1728,4,107,17.0302,55.9104
4,4,2x2,11,1,0,16,32,1,3,1728,4,108,12.9633,10.0055
4,4,2x2,11,1,0,16,32,20,3,1728,4,108,22.9974,102.3753
4,4,2x2,11,1,0,16,32,200,3,1728,4,108,115.2044,447.0691
4,4,2x2,11,1,1,16,4,1,3,1728,4,64,3.8068,1.2567
4,4,2x2,11,1,1,16,4,20,3,1728,4,64,6.7512,7.5874
4,4,2x2,11,1,1,16,4,200,3,1728,4,64,15.7863,31.3444
4,4,2x2,11,1,1,16,32,1,3,1728,4,64,9.0750,9.4077
4,4,2x2,11,1,1,16,32,20,3,1728,4,64,27.8739,59.2257
4,4,2x2,11,1,1,16,32,200,3,1728,4,64,98.1068,246.1053
4,4,2x2,11,0,0,16,4,1,2,1728,4,107,3.6408,1.3983
4,4,2x2,11,0,0,16,4,20,2,1728,4,107,5.9408,10.6922
4,4,2x2,11,0,0,16,4,200,2,1728,4,107,9.2258,44.1953
4,4,2x2,11,0,0,16,32,1,2,1728,4,108,5.4291,10.1847
4,4,2x2,11,0,0,16,32,20,2,1728,4,108,19.7760,82.5820
4,4,2x2,11,0,0,16,32,200,2,1728,4,108,44.8551,352.9476
4,4,2x2,11,0,1,16,4,1,2,1728,4,64,3.4363,1.2917
4,4,2x2,11,0,1,16,4,20,2,1728,4,64,6.2306,7.6166
4,4,2x2,11,0,1,16,4,200,2,1728,4,64,9.6089,30.1839
4,4,2x2,11,0,1,16,32,1,2,1728,4,64,5.7063,10.4311
4,4,2x2,11,0,1,16,32,20,2,1728,4,64,20.9097,59.1723
4,4,2x2,11,0,1,16,32,200,2,1728,4,64,45.4939,242.3806
4,4,2x2,10,-1,0,16,4,1,4,864,2,1,2.5471,0.8958
4,4,2x2,10,-1,0,16,4,20,4,864,2,1,3.2089,0.8696
4,4,2x2,10,-1,0,16,4,200,4,864,2,1,10.9810,1.7742
4,4,2x2,10,-1,0,16,32,1,4,864,2,1,6.4911,4.9257
4,4,2x2,10,-1,0,16,32,20,4,864,2,1,14.4769,6.7396
4,4,2x2,10,-1,0,16,32,200,4,864,2,1,75.9259,13.0304
4,4,2x2,10,-1,1,16,4,1,4,864,2,1,2.0897,1.0745
4,4,2x2,10,-1,1,16,4,20,4,864,2,1,3.4088,1.4350
4,4,2x2,10,-1,1,16,4,200,4,864,2,1,5.1989,2.1899
4,4,2x2,10,-1,1,16,32,1,4,864,2,1,3.8895,6.8736
4,4,2x2,10,-1,1,16,32,20,4,864,2,1,12.3993,7.6248
4,4,2x2,10,-1,1,16,32,200,4,864,2,1,25.8220,14.9407
4,4,2x2,10,1,0,16,4,1,3,864,2,108,2.4393,1.5578
4,4,2x2,10,1,0,16,4,20,3,864,2,108,4.3439,12.7022
4,4,2x2,10,1,0,16,4,200,3,864,2,108,14.5692,55.4558
4,4,2x2,10,1,0,16,32,1,3,864,2,108,6.0435,11.9151
4,4,2x2,10,1,0,16,32,20,3,864,2,108,18.6770,99.8851
4,4,2x2,10,1,0,16,32,200,3,864,2,108,105.3828,436.4621
4,4,2x2,10,1,1,16,4,1,3,864,2,64,2.3455,1.3447
4,4,2x2,10,1,1,16,4,20,3,864,2,64,5.0883,7.4830
4,4,2x2,10,1,1,16,4,200,3,864,2,64,9.1368,30.3617
4,4,2x2,10,1,1,16,32,1,3,864,2,64,4.3130,9.2470
4,4,2x2,10,1,1,16,32,20,3,864,2,64,26.6017,58.7482
4,4,2x2,10,1,1,16,32,200,3,864,2,64,57.8945,239.9612
4,4,2x2,10,0,0,16,4,1,2,864,2,106,2.0882,1.4402
4,4,2x2,10,0,0,16,4,20,2,864,2,106,3.0958,10.5362
4,4,2x2,10,0,0,16,4,200,2,864,2,106,5.5483,44.1689
4,4,2x2,10,0,0,16,32,1,2,864,2,108,3.0494,10.5811
4,4,2x2,10,0,0,16,32,20,2,864,2,108,10.4398,82.5992
4,4,2x2,10,0,0,16,32,200,2,864,2,108,27.0458,352.8495
4,4,2x2,10,0,1,16,4,1,2,864,2,64,2.1031,1.4452
4,4,2x2,10,0,1,16,4,20,2,864,2,64,3.4470,7.6074
4,4,2x2,10,0,1,16,4,200,2,864,2,64,5.2302,30.2661
4,4,2x2,10,0,1,16,32,1,2,864,2,64,2.8567,9.4252
4,4,2x2,10,0,1,16,32,20,2,864,2,64,12.5103,59.1665
4,4,2x2,10,0,1,16,32,200,2,864,2,64,27.6485,240.1892
4,4,2x2,01,-1,0,16,4,1,4,432,2,1,1.6195,0.5772
4,4,2x2,01,-1,0,16,4,20,4,432,2,1,2.2508,0.7074
4,4,2x2,01,-1,0,16,4,200,4,432,2,1,7.2243,1.5484
4,4,2x2,01,-1,0,16,32,1,4,432,2,1,3.3887,3.7933
4,4,2x2,01,-1,0,16,32,20,4,432,2,1,8.4649,5.4007
4,4,2x2,01,-1,0,16,32,200,4,432,2,1,40.3305,11.2470
4,4,2x2,01,-1,1,16,4,1,4,432,2,1,1.4283,0.7012
4,4,2x2,01,-1,1,16,4,20,4,432,2,1,2.4752,0.8714
4,4,2x2,01,-1,1,16,4,200,4,432,2,1,3.4434,1.8205
4,4,2x2,01,-1,1,16,32,1,4,432,2,1,2.4566,4.9841
4,4,2x2,01,-1,1,16,32,20,4,432,2,1,8.2339,6.7489
4,4,2x2,01,-1,1,16,32,200,4,432,2,1,16.9667,13.0496
4,4,2x2,01,1,0,16,4,1,3,432,2,106,1.5655,1.2392
4,4,2x2,01,1,0,16,4,20,3,432,2,106,2.3267,11.5452
4,4,2x2,01,1,0,16,4,200,3,432,2,106,7.2417,51.3429
4,4,2x2,01,1,0,16,32,1,3,432,2,108,3.4437,9.4050
4,4,2x2,01,1,0,16,32,20,3,432,2,108,8.7836,88.7544
4,4,2x2,01,1,0,16,32,200,3,432,2,108,49.8584,406.7346
4,4,2x2,01,1,1,16,4,1,3,432,2,64,1.4584,1.0579
4,4,2x2,01,1,1,16,4,20,3,432,2,64,3.4895,6.2844
4,4,2x2,01,1,1,16,4,200,3,432,2,64,5.9756,24.0135
4,4,2x2,01,1,1,16,32,1,3,432,2,64,3.1850,8.2730
4,4,2x2,01,1,1,16,32,20,3,432,2,64,16.5464,50.9428
4,4,2x2,01,1,1,16,32,200,3,432,2,64,37.8359,190.2056
4,4,2x2,01,0,0,16,4,1,2,432,2,107,1.2951,1.0825
4,4,2x2,01,0,0,16,4,20,2,432,2,107,2.0382,8.9725
4,4,2x2,01,0,0,16,4,200,2,432,2,107,3.6783,33.7966
4,4,2x2,01,0,0,16,32,1,2,432,2,108,1.9594,8.7103
4,4,2x2,01,0,0,16,32,20,2,432,2,108,6.4295,71.2287
4,4,2x2,01,0,0,16,32,200,2,432,2,108,17.4876,268.9550
4,4,2x2,01,0,1,16,4,1,2,432,2,64,1.4274,1.2343
4,4,2x2,01,0,1,16,4,20,2,432,2,64,2.2467,6.2455
4,4,2x2,01,0,1,16,4,200,2,432,2,64,3.6488,23.2011
4,4,2x2,01,0,1,16,32,1,2,432,2,64,1.9167,8.6497
4,4,2x2,01,0,1,16,32,20,2,432,2,64,7.4232,50.5769
4,4,2x2,01,0,1,16,32,200,2,432,2,64,17.9389,184.2290
4,4,2x3,11,-1,0,16,4,1,6,41472,7,1,93.2109,1.0608
4,4,2x3,11,-1,0,16,4,20,6,41472,7,1,100.8712,1.2328
4,4,2x3,11,-1,0,16,4,200,6,41472,7,1,195.8952,2.4164
4,4,2x3,11,-1,0,16,32,1,6,41472,7,1,171.3397,8.0255
4,4,2x3,11,-1,0,16,32,20,6,41472,7,1,283.9227,9.7142
4,4,2x3,11,-1,0,16,32,200,6,41472,7,1,NaN,20.8184
4,4,2x3,11,-1,1,16,4,1,6,41472,7,1,85.2221,1.3126
4,4,2x3,11,-1,1,16,4,20,6,41472,7,1,95.1685,1.5041
4,4,2x3,11,-1,1,16,4,200,6,41472,7,1,234.1778,2.7103
4,4,2x3,11,-1,1,16,32,1,6,41472,7,1,109.4567,9.0127
4,4,2x3,11,-1,1,16,32,20,6,41472,7,1,184.4018,11.8497
4,4,2x3,11,-1,1,16,32,200,6,41472,7,1,NaN,22.2401
4,4,2x3,11,1,0,16,4,1,5,41472,7,143,96.3349,2.6138
4,4,2x3,11,1,0,16,4,20,5,41472,7,143,107.2225,26.0514
4,4,2x3,11,1,0,16,4,200,5,41472,7,143,190.9887,113.4794
4,4,2x3,11,1,0,16,32,1,5,41472,7,144,187.9415,20.5215
4,4,2x3,11,1,0,16,32,20,5,41472,7,144,289.2824,198.8827
4,4,2x3,11,1,0,16,32,200,5,41472,7,144,NaN,909.8312
4,4,2x3,11,1,1,16,4,1,5,41472,7,80,93.0524,2.2829
4,4,2x3,11,1,1,16,4,20,5,41472,7,80,156.6030,13.3421
4,4,2x3,11,1,1,16,4,200,5,41472,7,80,766.5004,59.0538
4,4,2x3,11,1,1,16,32,1,5,41472,7,80,158.3826,15.4376
4,4,2x3,11,1,1,16,32,20,5,41472,7,80,664.4699,106.5622
4,4,2x3,11,1,1,16,32,200,5,41472,7,80,NaN,468.0266
4,4,2x3,11,0,0,16,4,1,3,41472,7,108,88.5348,2.0113
4,4,2x3,11,0,0,16,4,20,3,41472,7,108,100.8495,15.6588
4,4,2x3,11,0,0,16,4,200,3,41472,7,108,223.5522,68.8195
4,4,2x3,11,0,0,16,32,1,3,41472,7,108,132.0911,15.0400
4,4,2x3,11,0,0,16,32,20,3,41472,7,108,237.7343,124.1108
4,4,2x3,11,0,0,16,32,200,3,41472,7,108,NaN,546.8715
4,4,2x3,11,0,1,16,4,1,3,41472,7,64,88.1777,1.8393
4,4,2x3,11,0,1,16,4,20,3,41472,7,64,101.2443,11.5185
4,4,2x3,11,0,1,16,4,200,3,41472,7,64,221.8180,47.3264
4,4,2x3,11,0,1,16,32,1,3,41472,7,64,135.1472,15.1328
4,4,2x3,11,0,1,16,32,20,3,41472,7,64,234.3477,89.2322
4,4,2x3,11,0,1,16,32,200,3,41472,7,64,NaN,379.9900
4,4,2x3,10,-1,0,16,4,1,6,6912,2,1,18.3459,1.0255
4,4,2x3,10,-1,0,16,4,20,6,6912,2,1,24.0498,1.1964
4,4,2x3,10,-1,0,16,4,200,6,6912,2,1,85.1698,2.4292
4,4,2x3,10,-1,0,16,32,1,6,6912,2,1,42.1017,7.4206
4,4,2x3,10,-1,0,16,32,20,6,6912,2,1,92.3859,9.2700
4,4,2x3,10,-1,0,16,32,200,6,6912,2,1,NaN,19.3983
4,4,2x3,10,-1,1,16,4,1,6,6912,2,1,16.7583,1.2655
4,4,2x3,10,-1,1,16,4,20,6,6912,2,1,17.8834,1.4241
4,4,2x3,10,-1,1,16,4,200,6,6912,2,1,41.0271,2.9409
4,4,2x3,10,-1,1,16,32,1,6,6912,2,1,27.4122,9.5392
4,4,2x3,10,-1,1,16,32,20,6,6912,2,1,38.8849,11.9449
4,4,2x3,10,-1,1,16,32,200,6,6912,2,1,NaN,22.3638
4,4,2x3,10,1,0,16,4,1,5,6912,2,142,19.7754,2.5847
4,4,2x3,10,1,0,16,4,20,5,6912,2,142,31.1431,24.1131
4,4,2x3,10,1,0,16,4,200,5,6912,2,142,101.0164,106.7505
4,4,2x3,10,1,0,16,32,1,5,6912,2,144,46.1176,19.2222
4,4,2x3,10,1,0,16,32,20,5,6912,2,144,121.9157,192.0472
4,4,2x3,10,1,0,16,32,200,5,6912,2,144,NaN,848.2191
4,4,2x3,10,1,1,16,4,1,5,6912,2,80,19.5075,2.0100
4,4,2x3,10,1,1,16,4,20,5,6912,2,80,30.7135,13.1158
4,4,2x3,10,1,1,16,4,200,5,6912,2,80,131.5337,52.0275
4,4,2x3,10,1,1,16,32,1,5,6912,2,80,45.0943,15.0993
4,4,2x3,10,1,1,16,32,20,5,6912,2,80,139.7653,103.3533
4,4,2x3,10,1,1,16,32,200,5,6912,2,80,NaN,430.7600
4,4,2x3,10,0,0,16,4,1,3,6912,2,108,16.6805,2.0062
4,4,2x3,10,0,0,16,4,20,3,6912,2,108,20.3324,15.9037
4,4,2x3,10,0,0,16,4,200,3,6912,2,108,43.0735,68.2066
4,4,2x3,10,0,0,16,32,1,3,6912,2,108,27.7005,15.2828
4,4,2x3,10,0,0,16,32,20,3,6912,2,108,52.7467,123.1276
4,4,2x3,10,0,0,16,32,200,3,6912,2,108,NaN,539.1956
4,4,2x3,10,0,1,16,4,1,3,6912,2,64,16.8410,2.1451
4,4,2x3,10,0,1,16,4,20,3,6912,2,64,20.9011,11.3123
4,4,2x3,10,0,1,16,4,200,3,6912,2,64,40.9424,42.9677
4,4,2x3,10,0,1,16,32,1,3,6912,2,64,28.9929,14.5507
4,4,2x3,10,0,1,16,32,20,3,6912,2,64,52.3012,87.2533
4,4,2x3,10,0,1,16,32,200,3,6912,2,64,NaN,355.6079
4,4,2x3,01,-1,0,16,4,1,6,5184,5,1,15.4865,0.7707
4,4,2x3,01,-1,0,16,4,20,6,5184,5,1,17.5076,1.0867
4,4,2x3,01,-1,0,16,4,200,6,5184,5,1,30.4416,2.2775
4,4,2x3,01,-1,0,16,32,1,6,5184,5,1,31.3405,4.9897
4,4,2x3,01,-1,0,16,32,20,6,5184,5,1,60.9907,7.5513
4,4,2x3,01,-1,0,16,32,200,6,5184,5,1,238.9640,16.1448
4,4,2x3,01,-1,1,16,4,1,6,5184,5,1,13.1396,1.0261
4,4,2x3,01,-1,1,16,4,20,6,5184,5,1,14.3819,1.3488
4,4,2x3,01,-1,1,16,4,200,6,5184,5,1,31.7210,2.5061
4,4,2x3,01,-1,1,16,32,1,6,5184,5,1,21.0026,6.9164
4,4,2x3,01,-1,1,16,32,20,6,5184,5,1,30.3638,9.6461
4,4,2x3,01,-1,1,16,32,200,6,5184,5,1,163.5351,18.9929
4,4,2x3,01,1,0,16,4,1,5,5184,5,143,15.4242,2.1166
4,4,2x3,01,1,0,16,4,20,5,5184,5,143,19.0811,22.2652
4,4,2x3,01,1,0,16,4,200,5,5184,5,143,39.1849,99.0453
4,4,2x3,01,1,0,16,32,1,5,5184,5,144,32.5437,17.4512
4,4,2x3,01,1,0,16,32,20,5,5184,5,144,65.4286,180.1930
4,4,2x3,01,1,0,16,32,200,5,5184,5,144,191.2803,802.8519
4,4,2x3,01,1,1,16,4,1,5,5184,5,80,15.4850,1.7617
4,4,2x3,01,1,1,16,4,20,5,5184,5,80,24.3731,11.5459
4,4,2x3,01,1,1,16,4,200,5,5184,5,80,98.2278,44.8924
4,4,2x3,01,1,1,16,32,1,5,5184,5,80,35.6346,12.8711
4,4,2x3,01,1,1,16,32,20,5,5184,5,80,110.0238,90.0287
4,4,2x3,01,1,1,16,32,200,5,5184,5,80,702.2251,341.9597
4,4,2x3,01,0,0,16,4,1,3,5184,5,107,13.1301,1.6824
4,4,2x3,01,0,0,16,4,20,3,5184,5,107,15.5036,13.1146
4,4,2x3,01,0,0,16,4,200,3,5184,5,107,32.1788,50.9225
4,4,2x3,01,0,0,16,32,1,3,5184,5,108,20.7917,11.7801
4,4,2x3,01,0,0,16,32,20,3,5184,5,108,41.8245,106.4154
4,4,2x3,01,0,0,16,32,200,3,5184,5,108,165.6789,401.2102
4,4,2x3,01,0,1,16,4,1,3,5184,5,64,13.1662,1.7568
4,4,2x3,01,0,1,16,4,20,3,5184,5,64,15.6881,9.0051
4,4,2x3,01,0,1,16,4,200,3,5184,5,64,31.5418,33.7548
4,4,2x3,01,0,1,16,32,1,3,5184,5,64,22.9787,11.9343
4,4,2x3,01,0,1,16,32,20,3,5184,5,64,42.8975,74.3326
4,4,2x3,01,0,1,16,32,200,3,5184,5,64,160.4890,267.9264
4,4,3x2,11,-1,0,16,4,1,6,6912,7,1,13.6650,0.9720
4,4,3x2,11,-1,0,16,4,20,6,6912,7,1,17.8105,1.2602
4,4,3x2,11,-1,0,16,4,200,6,6912,7,1,43.4442,2.6082
4,4,3x2,11,-1,0,16,32,1,6,6912,7,1,36.8354,7.3298
4,4,3x2,11,-1,0,16,32,20,6,6912,7,1,68.2373,9.3822
4,4,3x2,11,-1,0,16,32,200,6,6912,7,1,NaN,20.8215
4,4,3x2,11,-1,1,16,4,1,6,6912,7,1,12.4627,1.2317
4,4,3x2,11,-1,1,16,4,20,6,6912,7,1,14.0013,1.4357
4,4,3x2,11,-1,1,16,4,200,6,6912,7,1,36.5543,2.8733
4,4,3x2,11,-1,1,16,32,1,6,6912,7,1,22.6941,8.2025
4,4,3x2,11,-1,1,16,32,20,6,6912,7,1,34.2655,10.6410
4,4,3x2,11,-1,1,16,32,200,6,6912,7,1,NaN,22.6426
4,4,3x2,11,1,0,16,4,1,5,6912,7,144,14.7403,2.5725
4,4,3x2,11,1,0,16,4,20,5,6912,7,144,18.9756,28.6697
4,4,3x2,11,1,0,16,4,200,5,6912,7,144,39.8543,155.2202
4,4,3x2,11,1,0,16,32,1,5,6912,7,144,38.0706,22.4391
4,4,3x2,11,1,0,16,32,20,5,6912,7,144,74.5452,222.3252
4,4,3x2,11,1,0,16,32,200,5,6912,7,144,NaN,1188.4721
4,4,3x2,11,1,1,16,4,1,5,6912,7,80,14.9359,2.0663
4,4,3x2,11,1,1,16,4,20,5,6912,7,80,26.3845,13.8568
4,4,3x2,11,1,1,16,4,200,5,6912,7,80,127.1229,66.6657
4,4,3x2,11,1,1,16,32,1,5,6912,7,80,39.0874,15.1670
4,4,3x2,11,1,1,16,32,20,5,6912,7,80,129.9881,108.7884
4,4,3x2,11,1,1,16,32,200,5,6912,7,80,NaN,545.4343
4,4,3x2,11,0,0,16,4,1,4,6912,7,105,13.7164,2.0053
4,4,3x2,11,0,0,16,4,20,4,6912,7,105,21.6896,17.2935
4,4,3x2,11,0,0,16,4,200,4,6912,7,105,70.2530,93.9118
4,4,3x2,11,0,0,16,32,1,4,6912,7,108,36.1622,15.8678
4,4,3x2,11,0,0,16,32,20,4,6912,7,108,87.8780,139.6254
4,4,3x2,11,0,0,16,32,200,4,6912,7,108,NaN,748.8575
4,4,3x2,11,0,1,16,4,1,4,6912,7,64,15.7220,1.9107
4,4,3x2,11,0,1,16,4,20,4,6912,7,64,22.9951,12.4213
4,4,3x2,11,0,1,16,4,200,4,6912,7,64,82.5827,60.0335
4,4,3x2,11,0,1,16,32,1,4,6912,7,64,38.9248,14.2726
4,4,3x2,11,0,1,16,32,20,4,6912,7,64,100.2193,96.4294
4,4,3x2,11,0,1,16,32,200,4,6912,7,64,NaN,474.9612
4,4,3x2,10,-1,0,16,4,1,6,3456,5,1,8.3550,1.0447
4,4,3x2,10,-1,0,16,4,20,6,3456,5,1,13.1186,1.2830
4,4,3x2,10,-1,0,16,4,200,6,3456,5,1,37.8302,2.6461
4,4,3x2,10,-1,0,16,32,1,6,3456,5,1,21.6185,6.6649
4,4,3x2,10,-1,0,16,32,20,6,3456,5,1,46.3598,9.1930
4,4,3x2,10,-1,0,16,32,200,6,3456,5,1,235.2561,20.3482
4,4,3x2,10,-1,1,16,4,1,6,3456,5,1,6.8594,1.3030
4,4,3x2,10,-1,1,16,4,20,6,3456,5,1,7.7657,1.6829
4,4,3x2,10,-1,1,16,4,200,6,3456,5,1,19.2786,2.8433
4,4,3x2,10,-1,1,16,32,1,6,3456,5,1,12.8745,7.9315
4,4,3x2,10,-1,1,16,32,20,6,3456,5,1,20.8019,11.0943
4,4,3x2,10,-1,1,16,32,200,6,3456,5,1,108.2608,22.9719
4,4,3x2,10,1,0,16,4,1,5,3456,5,141,8.6644,2.4320
4,4,3x2,10,1,0,16,4,20,5,3456,5,141,14.5119,29.1691
4,4,3x2,10,1,0,16,4,200,5,3456,5,141,51.6570,152.9310
4,4,3x2,10,1,0,16,32,1,5,3456,5,144,23.9100,21.4112
4,4,3x2,10,1,0,16,32,20,5,3456,5,144,77.9357,226.7140
4,4,3x2,10,1,0,16,32,200,5,3456,5,144,381.9838,1209.0183
4,4,3x2,10,1,1,16,4,1,5,3456,5,80,8.4412,1.9175
4,4,3x2,10,1,1,16,4,20,5,3456,5,80,16.8374,14.4518
4,4,3x2,10,1,1,16,4,200,5,3456,5,80,65.1545,69.7791
4,4,3x2,10,1,1,16,32,1,5,3456,5,80,23.0555,14.5442
4,4,3x2,10,1,1,16,32,20,5,3456,5,80,81.8195,113.4742
4,4,3x2,10,1,1,16,32,200,5,3456,5,80,472.0544,530.9899
4,4,3x2,10,0,0,16,4,1,4,3456,5,108,7.2026,1.9616
4,4,3x2,10,0,0,16,4,20,4,3456,5,108,11.5660,17.1608
4,4,3x2,10,0,0,16,4,200,4,3456,5,108,35.4719,91.5555
4,4,3x2,10,0,0,16,32,1,4,3456,5,108,18.7336,15.8338
4,4,3x2,10,0,0,16,32,20,4,3456,5,108,52.7878,135.0730
4,4,3x2,10,0,0,16,32,200,4,3456,5,108,251.2283,724.1445
4,4,3x2,10,0,1,16,4,1,4,3456,5,64,7.9562,1.9626
4,4,3x2,10,0,1,16,4,20,4,3456,5,64,11.5255,11.8712
4,4,3x2,10,0,1,16,4,200,4,3456,5,64,41.4851,56.8439
4,4,3x2,10,0,1,16,32,1,4,3456,5,64,21.0198,14.0747
4,4,3x2,10,0,1,16,32,20,4,3456,5,64,58.1446,96.4287
4,4,3x2,10,0,1,16,32,200,4,3456,5,64,305.5655,472.7150
4,4,3x2,01,-1,0,16,4,1,6,192,2,1,0.8349,0.5600
4,4,3x2,01,-1,0,16,4,20,6,192,2,1,1.2247,0.9311
4,4,3x2,01,-1,0,16,4,200,6,192,2,1,1.8614,1.9417
4,4,3x2,01,-1,0,16,32,1,6,192,2,1,1.3310,4.0244
4,4,3x2,01,-1,0,16,32,20,6,192,2,1,4.2838,6.2296
4,4,3x2,01,-1,0,16,32,200,6,192,2,1,8.5435,14.9658
4,4,3x2,01,-1,1,16,4,1,6,192,2,1,0.8430,0.7368
4,4,3x2,01,-1,1,16,4,20,6,192,2,1,1.5539,1.2075
4,4,3x2,01,-1,1,16,4,200,6,192,2,1,3.1758,2.1653
4,4,3x2,01,-1,1,16,32,1,6,192,2,1,1.7163,5.6789
4,4,3x2,01,-1,1,16,32,20,6,192,2,1,5.5358,7.7735
4,4,3x2,01,-1,1,16,32,200,6,192,2,1,17.4190,16.5565
4,4,3x2,01,1,0,16,4,1,5,192,2,144,0.8390,1.8462
4,4,3x2,01,1,0,16,4,20,5,192,2,144,1.3111,21.2959
4,4,3x2,01,1,0,16,4,200,5,192,2,144,2.0266,90.6608
4,4,3x2,01,1,0,16,32,1,5,192,2,144,1.6878,13.8525
4,4,3x2,01,1,0,16,32,20,5,192,2,144,5.1155,166.6779
4,4,3x2,01,1,0,16,32,200,5,192,2,144,11.2573,708.1973
4,4,3x2,01,1,1,16,4,1,5,192,2,80,0.9633,1.4008
4,4,3x2,01,1,1,16,4,20,5,192,2,80,2.8123,10.3621
4,4,3x2,01,1,1,16,4,200,5,192,2,80,7.0620,36.5080
4,4,3x2,01,1,1,16,32,1,5,192,2,80,2.6049,10.7989
4,4,3x2,01,1,1,16,32,20,5,192,2,80,16.0010,81.4451
4,4,3x2,01,1,1,16,32,200,5,192,2,80,49.4946,288.8165
4,4,3x2,01,0,0,16,4,1,4,192,2,106,0.8451,1.4930
4,4,3x2,01,0,0,16,4,20,4,192,2,106,1.6103,12.0696
4,4,3x2,01,0,0,16,4,200,4,192,2,106,4.5885,46.8690
4,4,3x2,01,0,0,16,32,1,4,192,2,108,1.5707,11.6817
4,4,3x2,01,0,0,16,32,20,4,192,2,108,7.4837,97.6835
4,4,3x2,01,0,0,16,32,200,4,192,2,108,30.9036,371.4765
4,4,3x2,01,0,1,16,4,1,4,192,2,64,0.8391,1.3667
4,4,3x2,01,0,1,16,4,20,4,192,2,64,1.9650,8.4989
4,4,3x2,01,0,1,16,4,200,4,192,2,64,4.8141,30.7058
