BEGIN_CSV
groups,group_size,r_levels,sym,rel_unit,per,k,n,n_q,d,m_perm,bell_sum,n_u,centres_ms,mobius_ms
4,4,1x2,10,1,0,16,4,1,1,96,0,108,0.4762,0.4496
4,4,1x2,10,1,0,16,4,20,1,96,0,108,0.6117,8.3514
4,4,1x2,10,1,0,16,4,200,1,96,0,108,2.8237,33.9937
4,4,1x2,10,1,0,16,32,1,1,96,0,108,2.4278,3.7420
4,4,1x2,10,1,0,16,32,20,1,96,0,108,3.3251,102.3193
4,4,1x2,10,1,0,16,32,200,1,96,0,108,22.2017,248.9910
4,4,1x2,10,1,1,16,4,1,1,96,0,64,0.2590,0.5803
4,4,1x2,10,1,1,16,4,20,1,96,0,64,0.3234,4.0082
4,4,1x2,10,1,1,16,4,200,1,96,0,64,1.5272,18.2970
4,4,1x2,10,1,1,16,32,1,1,96,0,64,0.7446,4.4230
4,4,1x2,10,1,1,16,32,20,1,96,0,64,1.1868,33.2307
4,4,1x2,10,1,1,16,32,200,1,96,0,64,9.7058,138.2687
4,4,1x2,01,-1,0,16,4,1,2,192,2,1,0.5443,0.3075
4,4,1x2,01,-1,0,16,4,20,2,192,2,1,1.0926,0.3227
4,4,1x2,01,-1,0,16,4,200,2,192,2,1,4.5097,0.4502
4,4,1x2,01,-1,0,16,32,1,2,192,2,1,2.2854,2.4381
4,4,1x2,01,-1,0,16,32,20,2,192,2,1,4.2543,2.6275
4,4,1x2,01,-1,0,16,32,200,2,192,2,1,29.6764,3.3355
4,4,1x2,01,-1,1,16,4,1,2,192,2,1,0.3459,0.4668
4,4,1x2,01,-1,1,16,4,20,2,192,2,1,0.8638,0.5004
4,4,1x2,01,-1,1,16,4,200,2,192,2,1,1.1428,0.6367
4,4,1x2,01,-1,1,16,32,1,2,192,2,1,0.9905,3.6099
4,4,1x2,01,-1,1,16,32,20,2,192,2,1,4.0010,3.8345
4,4,1x2,01,-1,1,16,32,200,2,192,2,1,14.0467,4.9441
4,4,1x2,01,1,0,16,4,1,1,192,2,107,0.6358,0.4452
4,4,1x2,01,1,0,16,4,20,1,192,2,107,0.6825,8.5006
4,4,1x2,01,1,0,16,4,200,1,192,2,107,2.6257,25.7650
4,4,1x2,01,1,0,16,32,1,1,192,2,108,2.5848,3.8098
4,4,1x2,01,1,0,16,32,20,1,192,2,108,3.8567,52.8465
4,4,1x2,01,1,0,16,32,200,1,192,2,108,19.5472,240.0532
4,4,1x2,01,1,1,16,4,1,1,192,2,64,0.3347,0.6037
4,4,1x2,01,1,1,16,4,20,1,192,2,64,0.4373,4.9085
4,4,1x2,01,1,1,16,4,200,1,192,2,64,1.9103,15.6945
4,4,1x2,01,1,1,16,32,1,1,192,2,64,0.8525,4.5238
4,4,1x2,01,1,1,16,32,20,1,192,2,64,1.6873,41.4855
4,4,1x2,01,1,1,16,32,200,1,192,2,64,13.0581,138.9921
4,4,2x2,11,-1,0,16,4,1,4,1728,4,1,2.4590,0.5465
4,4,2x2,11,-1,0,16,4,20,4,1728,4,1,3.8827,0.6207
4,4,2x2,11,-1,0,16,4,200,4,1728,4,1,19.5199,0.9342
4,4,2x2,11,-1,0,16,32,1,4,1728,4,1,13.7443,4.6155
4,4,2x2,11,-1,0,16,32,20,4,1728,4,1,32.3599,4.4963
4,4,2x2,11,-1,0,16,32,200,4,1728,4,1,170.6702,6.3886
4,4,2x2,11,-1,1,16,4,1,4,1728,4,1,1.4638,0.7558
4,4,2x2,11,-1,1,16,4,20,4,1728,4,1,5.4975,0.7727
4,4,2x2,11,-1,1,16,4,200,4,1728,4,1,9.5812,1.0503
4,4,2x2,11,-1,1,16,32,1,4,1728,4,1,3.9845,5.7243
4,4,2x2,11,-1,1,16,32,20,4,1728,4,1,43.6927,5.9638
4,4,2x2,11,-1,1,16,32,200,4,1728,4,1,79.1793,8.1407
4,4,2x2,11,1,0,16,4,1,3,1728,4,106,2.2734,0.8611
4,4,2x2,11,1,0,16,4,20,3,1728,4,106,5.7996,6.5229
4,4,2x2,11,1,0,16,4,200,3,1728,4,106,21.5925,68.8078
4,4,2x2,11,1,0,16,32,1,3,1728,4,108,11.6123,6.5435
4,4,2x2,11,1,0,16,32,20,3,1728,4,108,24.5543,65.4335
4,4,2x2,11,1,0,16,32,200,3,1728,4,108,212.6353,528.3469
4,4,2x2,11,1,1,16,4,1,3,1728,4,64,1.4902,0.8650
4,4,2x2,11,1,1,16,4,20,3,1728,4,64,7.4714,15.9472
4,4,2x2,11,1,1,16,4,200,3,1728,4,64,37.6934,40.9273
4,4,2x2,11,1,1,16,32,1,3,1728,4,64,4.4344,6.9398
4,4,2x2,11,1,1,16,32,20,3,1728,4,64,39.0121,122.2169
4,4,2x2,11,1,1,16,32,200,3,1728,4,64,300.6963,273.1605
4,4,2x2,11,0,0,16,4,1,2,1728,4,104,1.3305,1.1640
4,4,2x2,11,0,0,16,4,20,2,1728,4,104,2.8302,16.6869
4,4,2x2,11,0,0,16,4,200,2,1728,4,104,20.2090,57.4690
4,4,2x2,11,0,0,16,32,1,2,1728,4,108,2.8151,9.5977
4,4,2x2,11,0,0,16,32,20,2,1728,4,108,17.5275,82.4491
4,4,2x2,11,0,0,16,32,200,2,1728,4,108,142.8896,435.1673
4,4,2x2,11,0,1,16,4,1,2,1728,4,64,1.3567,1.1309
4,4,2x2,11,0,1,16,4,20,2,1728,4,64,5.1056,10.5495
4,4,2x2,11,0,1,16,4,200,2,1728,4,64,24.3102,41.8929
4,4,2x2,11,0,1,16,32,1,2,1728,4,64,2.7683,8.6068
4,4,2x2,11,0,1,16,32,20,2,1728,4,64,20.7162,72.5500
4,4,2x2,11,0,1,16,32,200,2,1728,4,64,202.0687,277.7239
4,4,2x2,10,-1,0,16,4,1,4,864,2,1,1.1154,0.5611
4,4,2x2,10,-1,0,16,4,20,4,864,2,1,2.6957,0.5752
4,4,2x2,10,-1,0,16,4,200,4,864,2,1,14.7599,0.7781
4,4,2x2,10,-1,0,16,32,1,4,864,2,1,4.2263,4.4826
4,4,2x2,10,-1,0,16,32,20,4,864,2,1,18.5450,4.7785
4,4,2x2,10,-1,0,16,32,200,4,864,2,1,121.6196,6.3682
4,4,2x2,10,-1,1,16,4,1,4,864,2,1,0.8668,0.7504
4,4,2x2,10,-1,1,16,4,20,4,864,2,1,2.5878,0.7430
4,4,2x2,10,-1,1,16,4,200,4,864,2,1,3.4018,0.9987
4,4,2x2,10,-1,1,16,32,1,4,864,2,1,2.1362,5.9174
4,4,2x2,10,-1,1,16,32,20,4,864,2,1,18.7727,6.1811
4,4,2x2,10,-1,1,16,32,200,4,864,2,1,24.6151,8.1957
4,4,2x2,10,1,0,16,4,1,3,864,2,108,1.2012,0.8645
4,4,2x2,10,1,0,16,4,20,3,864,2,108,3.1134,6.8485
4,4,2x2,10,1,0,16,4,200,3,864,2,108,22.1769,73.0379
4,4,2x2,10,1,0,16,32,1,3,864,2,108,5.9946,6.6478
4,4,2x2,10,1,0,16,32,20,3,864,2,108,18.8700,55.0172
4,4,2x2,10,1,0,16,32,200,3,864,2,108,163.2791,547.8628
4,4,2x2,10,1,1,16,4,1,3,864,2,64,0.8963,0.8553
4,4,2x2,10,1,1,16,4,20,3,864,2,64,4.0117,14.5244
4,4,2x2,10,1,1,16,4,200,3,864,2,64,17.0750,39.0984
4,4,2x2,10,1,1,16,32,1,3,864,2,64,2.3593,7.1714
4,4,2x2,10,1,1,16,32,20,3,864,2,64,18.4437,113.5652
4,4,2x2,10,1,1,16,32,200,3,864,2,64,139.8894,270.6452
4,4,2x2,10,0,0,16,4,1,2,864,2,108,0.8050,1.1547
4,4,2x2,10,0,0,16,4,20,2,864,2,108,2.1215,9.7723
4,4,2x2,10,0,0,16,4,200,2,864,2,108,7.0110,45.1986
4,4,2x2,10,0,0,16,32,1,2,864,2,108,1.7990,8.8998
4,4,2x2,10,0,0,16,32,20,2,864,2,108,11.9646,58.3685
4,4,2x2,10,0,0,16,32,200,2,864,2,108,53.0273,375.4936
4,4,2x2,10,0,1,16,4,1,2,864,2,64,0.8183,1.1070
4,4,2x2,10,0,1,16,4,20,2,864,2,64,2.0832,12.9981
4,4,2x2,10,0,1,16,4,200,2,864,2,64,9.0295,38.8130
4,4,2x2,10,0,1,16,32,1,2,864,2,64,1.8899,8.8031
4,4,2x2,10,0,1,16,32,20,2,864,2,64,12.5740,63.8632
4,4,2x2,10,0,1,16,32,200,2,864,2,64,74.0207,315.4966
4,4,2x2,01,-1,0,16,4,1,4,432,2,1,0.8433,0.4807
4,4,2x2,01,-1,0,16,4,20,4,432,2,1,3.8623,0.5352
4,4,2x2,01,-1,0,16,4,200,4,432,2,1,7.9897,0.7633
4,4,2x2,01,-1,0,16,32,1,4,432,2,1,3.3118,3.7944
4,4,2x2,01,-1,0,16,32,20,4,432,2,1,9.8831,3.8867
4,4,2x2,01,-1,0,16,32,200,4,432,2,1,52.9744,5.6678
4,4,2x2,01,-1,1,16,4,1,4,432,2,1,0.5908,0.6548
4,4,2x2,01,-1,1,16,4,20,4,432,2,1,1.7303,0.7131
4,4,2x2,01,-1,1,16,4,200,4,432,2,1,2.0794,0.9477
4,4,2x2,01,-1,1,16,32,1,4,432,2,1,1.5491,5.0505
4,4,2x2,01,-1,1,16,32,20,4,432,2,1,9.9740,5.5593
4,4,2x2,01,-1,1,16,32,200,4,432,2,1,17.1238,7.4338
4,4,2x2,01,1,0,16,4,1,3,432,2,106,0.8859,0.7684
4,4,2x2,01,1,0,16,4,20,3,432,2,106,1.5594,7.6286
4,4,2x2,01,1,0,16,4,200,3,432,2,106,8.0054,68.7626
4,4,2x2,01,1,0,16,32,1,3,432,2,108,3.7579,5.9816
4,4,2x2,01,1,0,16,32,20,3,432,2,108,9.9989,62.5444
4,4,2x2,01,1,0,16,32,200,3,432,2,108,61.4080,473.7941
4,4,2x2,01,1,1,16,4,1,3,432,2,64,0.6068,0.8059
4,4,2x2,01,1,1,16,4,20,3,432,2,64,1.8851,8.8205
4,4,2x2,01,1,1,16,4,200,3,432,2,64,9.3647,31.8262
4,4,2x2,01,1,1,16,32,1,3,432,2,64,1.7202,6.3711
4,4,2x2,01,1,1,16,32,20,3,432,2,64,15.4884,78.6323
4,4,2x2,01,1,1,16,32,200,3,432,2,64,82.1527,313.0070
4,4,2x2,01,0,0,16,4,1,2,432,2,106,0.5673,1.0702
4,4,2x2,01,0,0,16,4,20,2,432,2,106,1.9296,16.4145
4,4,2x2,01,0,0,16,4,200,2,432,2,106,4.0203,44.4515
4,4,2x2,01,0,0,16,32,1,2,432,2,108,1.3758,8.1933
4,4,2x2,01,0,0,16,32,20,2,432,2,108,20.0523,77.0656
4,4,2x2,01,0,0,16,32,200,2,432,2,108,33.4505,429.6389
4,4,2x2,01,0,1,16,4,1,2,432,2,64,0.5676,0.9946
4,4,2x2,01,0,1,16,4,20,2,432,2,64,1.7875,5.5695
4,4,2x2,01,0,1,16,4,200,2,432,2,64,4.4603,40.3154
4,4,2x2,01,0,1,16,32,1,2,432,2,64,1.5092,8.4836
4,4,2x2,01,0,1,16,32,20,2,432,2,64,15.4129,48.6619
4,4,2x2,01,0,1,16,32,200,2,432,2,64,40.5528,282.5115
4,4,2x3,11,-1,0,16,4,1,6,41472,7,1,35.5046,0.8265
4,4,2x3,11,-1,0,16,4,20,6,41472,7,1,62.4786,0.8537
4,4,2x3,11,-1,0,16,4,200,6,41472,7,1,319.2381,1.2032
4,4,2x3,11,-1,0,16,32,1,6,41472,7,1,145.3449,6.3804
4,4,2x3,11,-1,0,16,32,20,6,41472,7,1,263.0204,6.6456
4,4,2x3,11,-1,0,16,32,200,6,41472,7,1,nan,9.4617
4,4,2x3,11,-1,1,16,4,1,6,41472,7,1,36.2685,1.0809
4,4,2x3,11,-1,1,16,4,20,6,41472,7,1,208.4949,1.1116
4,4,2x3,11,-1,1,16,4,200,6,41472,7,1,394.1673,1.5166
4,4,2x3,11,-1,1,16,32,1,6,41472,7,1,113.6397,8.4750
4,4,2x3,11,-1,1,16,32,20,6,41472,7,1,1395.6978,8.8924
4,4,2x3,11,-1,1,16,32,200,6,41472,7,1,nan,12.4317
4,4,2x3,11,1,0,16,4,1,5,41472,7,143,45.6649,1.2931
4,4,2x3,11,1,0,16,4,20,5,41472,7,143,58.8995,21.2687
4,4,2x3,11,1,0,16,4,200,5,41472,7,143,258.8660,129.3843
4,4,2x3,11,1,0,16,32,1,5,41472,7,144,158.1630,10.0013
4,4,2x3,11,1,0,16,32,20,5,41472,7,144,372.4230,151.7586
4,4,2x3,11,1,0,16,32,200,5,41472,7,144,nan,969.6989
4,4,2x3,11,1,1,16,4,1,5,41472,7,80,39.1149,1.3565
4,4,2x3,11,1,1,16,4,20,5,41472,7,80,233.7017,9.1374
4,4,2x3,11,1,1,16,4,200,5,41472,7,80,2060.5477,65.1423
4,4,2x3,11,1,1,16,32,1,5,41472,7,80,135.4780,10.4692
4,4,2x3,11,1,1,16,32,20,5,41472,7,80,2020.5392,132.9380
4,4,2x3,11,1,1,16,32,200,5,41472,7,80,nan,558.9365
4,4,2x3,11,0,0,16,4,1,3,41472,7,108,34.2519,1.8223
4,4,2x3,11,0,0,16,4,20,3,41472,7,108,103.5738,14.7206
4,4,2x3,11,0,0,16,4,200,3,41472,7,108,670.8875,78.4830
4,4,2x3,11,0,0,16,32,1,3,41472,7,108,78.0073,14.2624
4,4,2x3,11,0,0,16,32,20,3,41472,7,108,592.2068,100.0390
4,4,2x3,11,0,0,16,32,200,3,41472,7,108,nan,708.4699
4,4,2x3,11,0,1,16,4,1,3,41472,7,64,31.3436,1.5643
4,4,2x3,11,0,1,16,4,20,3,41472,7,64,130.6167,12.7746
4,4,2x3,11,0,1,16,4,200,3,41472,7,64,950.9955,67.2910
4,4,2x3,11,0,1,16,32,1,3,41472,7,64,87.6072,13.4158
4,4,2x3,11,0,1,16,32,20,3,41472,7,64,823.8409,190.7929
4,4,2x3,11,0,1,16,32,200,3,41472,7,64,nan,513.4701
4,4,2x3,10,-1,0,16,4,1,6,6912,2,1,8.2910,0.7902
4,4,2x3,10,-1,0,16,4,20,6,6912,2,1,20.0155,0.8184
4,4,2x3,10,-1,0,16,4,200,6,6912,2,1,150.4468,1.3372
4,4,2x3,10,-1,0,16,32,1,6,6912,2,1,27.3372,6.5721
4,4,2x3,10,-1,0,16,32,20,6,6912,2,1,152.7025,6.5530
4,4,2x3,10,-1,0,16,32,200,6,6912,2,1,nan,9.3169
4,4,2x3,10,-1,1,16,4,1,6,6912,2,1,6.4459,1.1559
4,4,2x3,10,-1,1,16,4,20,6,6912,2,1,36.9548,1.2837
4,4,2x3,10,-1,1,16,4,200,6,6912,2,1,33.2500,1.5139
4,4,2x3,10,-1,1,16,32,1,6,6912,2,1,19.9641,8.4531
4,4,2x3,10,-1,1,16,32,20,6,6912,2,1,259.9183,8.5455
4,4,2x3,10,-1,1,16,32,200,6,6912,2,1,nan,11.9670
4,4,2x3,10,1,0,16,4,1,5,6912,2,139,9.6853,1.3505
4,4,2x3,10,1,0,16,4,20,5,6912,2,139,25.9702,16.5520
4,4,2x3,10,1,0,16,4,200,5,6912,2,139,182.1448,136.1388
4,4,2x3,10,1,0,16,32,1,5,6912,2,144,37.6297,10.5909
4,4,2x3,10,1,0,16,32,20,5,6912,2,144,198.0423,110.1495
4,4,2x3,10,1,0,16,32,200,5,6912,2,144,nan,1131.3477
4,4,2x3,10,1,1,16,4,1,5,6912,2,80,8.2765,1.3043
4,4,2x3,10,1,1,16,4,20,5,6912,2,80,48.7141,6.9452
4,4,2x3,10,1,1,16,4,200,5,6912,2,80,367.8667,70.4981
4,4,2x3,10,1,1,16,32,1,5,6912,2,80,23.9678,10.2366
4,4,2x3,10,1,1,16,32,20,5,6912,2,80,312.7445,109.2660
4,4,2x3,10,1,1,16,32,200,5,6912,2,80,nan,514.7636
4,4,2x3,10,0,0,16,4,1,3,6912,2,107,6.3912,1.7650
4,4,2x3,10,0,0,16,4,20,3,6912,2,107,17.7138,14.9413
4,4,2x3,10,0,0,16,4,200,3,6912,2,107,73.7671,89.1000
4,4,2x3,10,0,0,16,32,1,3,6912,2,108,15.6200,13.9309
4,4,2x3,10,0,0,16,32,20,3,6912,2,108,82.4146,115.3200
4,4,2x3,10,0,0,16,32,200,3,6912,2,108,nan,669.6405
4,4,2x3,10,0,1,16,4,1,3,6912,2,64,6.3465,1.6992
4,4,2x3,10,0,1,16,4,20,3,6912,2,64,17.3309,17.5099
4,4,2x3,10,0,1,16,4,200,3,6912,2,64,99.2408,59.1725
4,4,2x3,10,0,1,16,32,1,3,6912,2,64,16.6542,13.0148
4,4,2x3,10,0,1,16,32,20,3,6912,2,64,95.0990,151.7686
4,4,2x3,10,0,1,16,32,200,3,6912,2,64,nan,456.8774
4,4,2x3,01,-1,0,16,4,1,6,5184,5,1,6.6494,0.7216
4,4,2x3,01,-1,0,16,4,20,6,5184,5,1,10.3707,0.7957
4,4,2x3,01,-1,0,16,4,200,6,5184,5,1,66.1170,1.0368
4,4,2x3,01,-1,0,16,32,1,6,5184,5,1,20.0623,5.7230
4,4,2x3,01,-1,0,16,32,20,6,5184,5,1,66.5796,6.0093
4,4,2x3,01,-1,0,16,32,200,6,5184,5,1,454.3201,9.8696
4,4,2x3,01,-1,1,16,4,1,6,5184,5,1,5.4177,1.0877
4,4,2x3,01,-1,1,16,4,20,6,5184,5,1,28.3875,0.9891
4,4,2x3,01,-1,1,16,4,200,6,5184,5,1,57.5328,1.4142
4,4,2x3,01,-1,1,16,32,1,6,5184,5,1,17.8617,7.7158
4,4,2x3,01,-1,1,16,32,20,6,5184,5,1,200.4697,8.3445
4,4,2x3,01,-1,1,16,32,200,6,5184,5,1,425.2644,11.2512
4,4,2x3,01,1,0,16,4,1,5,5184,5,144,7.4092,1.2897
4,4,2x3,01,1,0,16,4,20,5,5184,5,144,11.3032,19.7937
4,4,2x3,01,1,0,16,4,200,5,5184,5,144,45.9564,128.8016
4,4,2x3,01,1,0,16,32,1,5,5184,5,144,28.8530,9.3968
4,4,2x3,01,1,0,16,32,20,5,5184,5,144,65.0014,167.9404
4,4,2x3,01,1,0,16,32,200,5,5184,5,144,403.0803,984.2508
4,4,2x3,01,1,1,16,4,1,5,5184,5,80,6.0540,1.2068
4,4,2x3,01,1,1,16,4,20,5,5184,5,80,33.8915,11.3406
4,4,2x3,01,1,1,16,4,200,5,5184,5,80,283.2723,70.2619
4,4,2x3,01,1,1,16,32,1,5,5184,5,80,20.2630,9.8679
4,4,2x3,01,1,1,16,32,20,5,5184,5,80,217.9505,85.0045
4,4,2x3,01,1,1,16,32,200,5,5184,5,80,2197.3698,574.4141
4,4,2x3,01,0,0,16,4,1,3,5184,5,107,4.9221,1.7472
4,4,2x3,01,0,0,16,4,20,3,5184,5,107,11.0638,15.8125
4,4,2x3,01,0,0,16,4,200,3,5184,5,107,87.2176,82.9443
4,4,2x3,01,0,0,16,32,1,3,5184,5,108,12.3019,12.8156
4,4,2x3,01,0,0,16,32,20,3,5184,5,108,60.0845,122.7069
4,4,2x3,01,0,0,16,32,200,3,5184,5,108,650.8182,602.7490
4,4,2x3,01,0,1,16,4,1,3,5184,5,64,5.2242,1.5058
4,4,2x3,01,0,1,16,4,20,3,5184,5,64,15.7309,10.4428
4,4,2x3,01,0,1,16,4,200,3,5184,5,64,118.9446,60.6625
4,4,2x3,01,0,1,16,32,1,3,5184,5,64,15.2644,12.0709
4,4,2x3,01,0,1,16,32,20,3,5184,5,64,78.6729,89.7703
4,4,2x3,01,0,1,16,32,200,3,5184,5,64,962.5887,501.7903
4,4,3x2,11,-1,0,16,4,1,6,6912,7,1,7.2018,1.0076
4,4,3x2,11,-1,0,16,4,20,6,6912,7,1,11.4475,1.1179
4,4,3x2,11,-1,0,16,4,200,6,6912,7,1,74.9709,1.4079
4,4,3x2,11,-1,0,16,32,1,6,6912,7,1,26.7263,7.6253
4,4,3x2,11,-1,0,16,32,20,6,6912,7,1,80.1656,8.2138
4,4,3x2,11,-1,0,16,32,200,6,6912,7,1,nan,11.4383
4,4,3x2,11,-1,1,16,4,1,6,6912,7,1,5.7919,1.1862
4,4,3x2,11,-1,1,16,4,20,6,6912,7,1,36.9063,1.2860
4,4,3x2,11,-1,1,16,4,200,6,6912,7,1,67.6035,1.5782
4,4,3x2,11,-1,1,16,32,1,6,6912,7,1,19.8912,9.4741
4,4,3x2,11,-1,1,16,32,20,6,6912,7,1,258.1632,9.6590
4,4,3x2,11,-1,1,16,32,200,6,6912,7,1,nan,13.5024
4,4,3x2,11,1,0,16,4,1,5,6912,7,141,8.5394,1.3818
4,4,3x2,11,1,0,16,4,20,5,6912,7,141,13.2711,23.8085
4,4,3x2,11,1,0,16,4,200,5,6912,7,141,69.5961,151.8531
4,4,3x2,11,1,0,16,32,1,5,6912,7,144,34.7185,12.4433
4,4,3x2,11,1,0,16,32,20,5,6912,7,144,84.9215,160.0105
4,4,3x2,11,1,0,16,32,200,5,6912,7,144,nan,1309.3845
4,4,3x2,11,1,1,16,4,1,5,6912,7,80,6.8865,1.4521
4,4,3x2,11,1,1,16,4,20,5,6912,7,80,44.7918,4.9313
4,4,3x2,11,1,1,16,4,200,5,6912,7,80,357.5265,73.4082
4,4,3x2,11,1,1,16,32,1,5,6912,7,80,26.0900,11.6245
4,4,3x2,11,1,1,16,32,20,5,6912,7,80,348.7610,95.4798
4,4,3x2,11,1,1,16,32,200,5,6912,7,80,nan,573.9330
4,4,3x2,11,0,0,16,4,1,4,6912,7,104,7.0735,1.8614
4,4,3x2,11,0,0,16,4,20,4,6912,7,104,24.1991,16.7249
4,4,3x2,11,0,0,16,4,200,4,6912,7,104,123.3925,98.5308
4,4,3x2,11,0,0,16,32,1,4,6912,7,108,26.0297,13.5235
4,4,3x2,11,0,0,16,32,20,4,6912,7,108,149.7668,103.6726
4,4,3x2,11,0,0,16,32,200,4,6912,7,108,nan,750.2035
4,4,3x2,11,0,1,16,4,1,4,6912,7,64,6.7695,1.6954
4,4,3x2,11,0,1,16,4,20,4,6912,7,64,32.9953,7.9966
4,4,3x2,11,0,1,16,4,200,4,6912,7,64,223.8651,65.6207
4,4,3x2,11,0,1,16,32,1,4,6912,7,64,27.6807,13.0135
4,4,3x2,11,0,1,16,32,20,4,6912,7,64,212.9187,66.5909
4,4,3x2,11,0,1,16,32,200,4,6912,7,64,nan,521.3908
4,4,3x2,10,-1,0,16,4,1,6,3456,5,1,4.1084,1.0129
4,4,3x2,10,-1,0,16,4,20,6,3456,5,1,8.3165,1.0323
4,4,3x2,10,-1,0,16,4,200,6,3456,5,1,62.5892,1.3122
4,4,3x2,10,-1,0,16,32,1,6,3456,5,1,17.0558,7.8142
4,4,3x2,10,-1,0,16,32,20,6,3456,5,1,63.5807,8.0470
4,4,3x2,10,-1,0,16,32,200,6,3456,5,1,499.7823,11.3604
4,4,3x2,10,-1,1,16,4,1,6,3456,5,1,3.1585,1.0803
4,4,3x2,10,-1,1,16,4,20,6,3456,5,1,18.7477,1.2950
4,4,3x2,10,-1,1,16,4,200,6,3456,5,1,35.2800,1.5776
4,4,3x2,10,-1,1,16,32,1,6,3456,5,1,9.1260,9.3592
4,4,3x2,10,-1,1,16,32,20,6,3456,5,1,128.5065,9.3548
4,4,3x2,10,-1,1,16,32,200,6,3456,5,1,252.9434,12.9922
4,4,3x2,10,1,0,16,4,1,5,3456,5,144,4.7876,1.5326
4,4,3x2,10,1,0,16,4,20,5,3456,5,144,11.3985,21.9432
4,4,3x2,10,1,0,16,4,200,5,3456,5,144,72.5033,155.8461
4,4,3x2,10,1,0,16,32,1,5,3456,5,144,18.2050,12.1835
4,4,3x2,10,1,0,16,32,20,5,3456,5,144,101.4329,149.8540
4,4,3x2,10,1,0,16,32,200,5,3456,5,144,654.3571,1255.0108
4,4,3x2,10,1,1,16,4,1,5,3456,5,80,4.5893,1.4115
4,4,3x2,10,1,1,16,4,20,5,3456,5,80,19.2702,13.0430
4,4,3x2,10,1,1,16,4,200,5,3456,5,80,186.2704,69.1610
4,4,3x2,10,1,1,16,32,1,5,3456,5,80,17.7727,11.4801
4,4,3x2,10,1,1,16,32,20,5,3456,5,80,151.5351,75.5714
4,4,3x2,10,1,1,16,32,200,5,3456,5,80,1459.3921,589.7000
4,4,3x2,10,0,0,16,4,1,4,3456,5,107,3.9927,1.7700
4,4,3x2,10,0,0,16,4,20,4,3456,5,107,11.3629,14.9434
4,4,3x2,10,0,0,16,4,200,4,3456,5,107,71.7572,101.8096
4,4,3x2,10,0,0,16,32,1,4,3456,5,108,14.1837,13.4765
4,4,3x2,10,0,0,16,32,20,4,3456,5,108,76.2177,117.1321
4,4,3x2,10,0,0,16,32,200,4,3456,5,108,568.1556,791.3990
4,4,3x2,10,0,1,16,4,1,4,3456,5,64,4.1420,1.5427
4,4,3x2,10,0,1,16,4,20,4,3456,5,64,14.8704,7.5743
4,4,3x2,10,0,1,16,4,200,4,3456,5,64,127.2610,69.6351
4,4,3x2,10,0,1,16,32,1,4,3456,5,64,16.1452,13.0906
4,4,3x2,10,0,1,16,32,20,4,3456,5,64,85.8107,72.8572
4,4,3x2,10,0,1,16,32,200,4,3456,5,64,985.9571,532.3901
4,4,3x2,01,-1,0,16,4,1,6,192,2,1,0.9750,0.6387
4,4,3x2,01,-1,0,16,4,20,6,192,2,1,3.0465,0.6225
4,4,3x2,01,-1,0,16,4,200,6,192,2,1,21.5923,1.0757
4,4,3x2,01,-1,0,16,32,1,6,192,2,1,4.7726,4.1642
4,4,3x2,01,-1,0,16,32,20,6,192,2,1,18.9787,4.7590
4,4,3x2,01,-1,0,16,32,200,6,192,2,1,158.0380,7.3740
4,4,3x2,01,-1,1,16,4,1,6,192,2,1,0.4161,0.7418
4,4,3x2,01,-1,1,16,4,20,6,192,2,1,1.0989,0.8162
4,4,3x2,01,-1,1,16,4,200,6,192,2,1,1.8645,1.2273
4,4,3x2,01,-1,1,16,32,1,6,192,2,1,1.2395,5.4960
4,4,3x2,01,-1,1,16,32,20,6,192,2,1,7.0315,6.1691
4,4,3x2,01,-1,1,16,32,200,6,192,2,1,12.5164,9.1666
4,4,3x2,01,1,0,16,4,1,5,192,2,141,0.6660,1.0465
4,4,3x2,01,1,0,16,4,20,5,192,2,141,1.6675,21.2638
4,4,3x2,01,1,0,16,4,200,5,192,2,141,7.7870,135.8167
4,4,3x2,01,1,0,16,32,1,5,192,2,144,3.1370,8.2942
4,4,3x2,01,1,0,16,32,20,5,192,2,144,13.8705,173.7736
4,4,3x2,01,1,0,16,32,200,5,192,2,144,62.1915,1049.7427
4,4,3x2,01,1,1,16,4,1,5,192,2,80,0.4984,0.9116
4,4,3x2,01,1,1,16,4,20,5,192,2,80,1.4260,9.3454
4,4,3x2,01,1,1,16,4,200,5,192,2,80,8.5882,72.8131
4,4,3x2,01,1,1,16,32,1,5,192,2,80,2.0932,7.6946
4,4,3x2,01,1,1,16,32,20,5,192,2,80,15.6622,75.8174
4,4,3x2,01,1,1,16,32,200,5,192,2,80,65.5304,553.0496
4,4,3x2,01,0,0,16,4,1,4,192,2,107,0.4476,1.3456
4,4,3x2,01,0,0,16,4,20,4,192,2,107,0.9400,16.1620
4,4,3x2,01,0,0,16,4,200,4,192,2,107,3.3795,83.8580
4,4,3x2,01,0,0,16,32,1,4,192,2,108,1.5943,9.8770
4,4,3x2,01,0,0,16,32,20,4,192,2,108,7.7907,107.9230
4,4,3x2,01,0,0,16,32,200,4,192,2,108,30.3310,701.8269
4,4,3x2,01,0,1,16,4,1,4,192,2,64,0.5608,1.0818
4,4,3x2,01,0,1,16,4,20,4,192,2,64,2.0512,8.2247
4,4,3x2,01,0,1,16,4,200,4,192,2,64,4.8657,67.2723
4,4,3x2,01,0,1,16,32,1,4,192,2,64,1.7887,9.2383
